ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_259,Genotype 259 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_149_S52_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_259,Genotype 259 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_149_S52_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_260,Genotype 260 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_150_S53_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_260,Genotype 260 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_150_S53_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_262,Genotype 262 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_151_S54_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_262,Genotype 262 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_151_S54_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_263.2,Genotype 263.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_152_S46_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_263.2,Genotype 263.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_152_S46_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_265,Genotype 265 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_153_S47_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_265,Genotype 265 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_153_S47_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_266,Genotype 266 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_154_S48_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_266,Genotype 266 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_154_S48_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_267,Genotype 267 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_155_S55_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_267,Genotype 267 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_155_S55_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_268,Genotype 268 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_156_S56_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_268,Genotype 268 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_156_S56_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_270,Genotype 270 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_157_S61_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_270,Genotype 270 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_157_S61_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_271,Genotype 271 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_158_S62_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_271,Genotype 271 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_158_S62_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_272,Genotype 272 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_159_S57_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_272,Genotype 272 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_159_S57_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_273,Genotype 273 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_160_S63_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_273,Genotype 273 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_160_S63_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_275,Genotype 275 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_161_S64_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_275,Genotype 275 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_161_S64_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_276,Genotype 276 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_162_S65_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_276,Genotype 276 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_162_S65_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_277,Genotype 277 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_163_S66_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_277,Genotype 277 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_163_S66_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_278.1,Genotype 278.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_164_S58_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_278.1,Genotype 278.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_164_S58_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.2,Genotype 279.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_166_S60_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.2,Genotype 279.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_166_S60_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.3,Genotype 279.3 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_167_S67_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.3,Genotype 279.3 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_167_S67_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.4,Genotype 279.4 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_168_S68_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.4,Genotype 279.4 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_168_S68_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.45,Genotype 279.45 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_169_S73_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.45,Genotype 279.45 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_169_S73_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.51,Genotype 279.51 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_170_S74_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.51,Genotype 279.51 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_170_S74_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.55,Genotype 279.55 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_171_S69_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.55,Genotype 279.55 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_171_S69_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.57,Genotype 279.57 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_172_S75_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.57,Genotype 279.57 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_172_S75_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.59,Genotype 279.59 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_173_S76_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.59,Genotype 279.59 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_173_S76_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.61,Genotype 279.61 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_174_S77_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.61,Genotype 279.61 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_174_S77_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.66,Genotype 279.66 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_175_S78_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.66,Genotype 279.66 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_175_S78_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.69,Genotype 279.69 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_176_S70_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.69,Genotype 279.69 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_176_S70_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.71,Genotype 279.71 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_178_S72_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.71,Genotype 279.71 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_178_S72_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.74,Genotype 279.74 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_179_S79_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.74,Genotype 279.74 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_179_S79_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.77,Genotype 279.77 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_180_S80_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.77,Genotype 279.77 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_180_S80_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.79,Genotype 279.79 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_181_S85_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.79,Genotype 279.79 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_181_S85_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.81,Genotype 279.81 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_182_S86_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.81,Genotype 279.81 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_182_S86_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.83,Genotype 279.83 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_183_S81_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.83,Genotype 279.83 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_183_S81_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.84,Genotype 279.84 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_184_S87_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.84,Genotype 279.84 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_184_S87_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.85,Genotype 279.85 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_185_S88_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.85,Genotype 279.85 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_185_S88_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.87,Genotype 279.87 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_186_S89_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.87,Genotype 279.87 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_186_S89_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.89,Genotype 279.89 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_187_S90_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.89,Genotype 279.89 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_187_S90_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.91,Genotype 279.91 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_188_S82_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.91,Genotype 279.91 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_188_S82_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.92,Genotype 279.92 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_189_S83_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.92,Genotype 279.92 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_189_S83_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_280,Genotype 280 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_190_S84_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_280,Genotype 280 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_190_S84_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_281,Genotype 281 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_191_S91_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_281,Genotype 281 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_191_S91_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_282,Genotype 282 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_192_S92_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_282,Genotype 282 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_192_S92_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_283,Genotype 283 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_193_S1_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_283,Genotype 283 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_193_S1_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_283.1,Genotype 283.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_194_S2_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_283.1,Genotype 283.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_194_S2_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_285,Genotype 285 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_195_S93_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_285,Genotype 285 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_195_S93_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_286,Genotype 286 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_196_S3_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_286,Genotype 286 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_196_S3_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_286.1,Genotype 286.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_201_S4_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_286.1,Genotype 286.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_201_S4_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
